1.85500000E+00	-9.84385600E-01	1.02153830E-01	-3.65031590E-03
1.85750000E+00	-9.84450090E-01	1.00749970E-01	-2.86632340E-03
1.86000000E+00	-9.84509370E-01	9.97017700E-02	-2.06746840E-03
1.86250000E+00	-9.84565000E-01	9.90140530E-02	-1.26279210E-03
1.86500000E+00	-9.84618130E-01	9.86875390E-02	-4.61039210E-04
1.86750000E+00	-9.84669450E-01	9.87189180E-02	3.29408960E-04
1.87000000E+00	-9.84719120E-01	9.91009990E-02	1.10058770E-03
1.87250000E+00	-9.84766750E-01	9.98228920E-02	1.84499150E-03
1.87500000E+00	-9.84811400E-01	1.00870240E-01	2.55560760E-03
1.87750000E+00	-9.84851660E-01	1.02225470E-01	3.22594270E-03
1.88000000E+00	-9.84885740E-01	1.03868120E-01	3.85004380E-03
1.88250000E+00	-9.84911560E-01	1.05775100E-01	4.42251490E-03
1.88500000E+00	-9.84926960E-01	1.07921070E-01	4.93852990E-03
1.88750000E+00	-9.84929810E-01	1.10278740E-01	5.39384450E-03
1.89000000E+00	-9.84918200E-01	1.12819160E-01	5.78480770E-03
1.89250000E+00	-9.84890540E-01	1.15512100E-01	6.10837540E-03
1.89500000E+00	-9.84845680E-01	1.18326250E-01	6.36212560E-03
1.89750000E+00	-9.84783030E-01	1.21229640E-01	6.54427420E-03
1.90000000E+00	-9.84702570E-01	1.24189800E-01	6.65369050E-03
1.90250000E+00	-9.84604910E-01	1.27174160E-01	6.68990910E-03
1.90500000E+00	-9.84491310E-01	1.30150260E-01	6.65313650E-03
1.90750000E+00	-9.84363670E-01	1.33086070E-01	6.54425090E-03
1.91000000E+00	-9.84224450E-01	1.35950290E-01	6.36479500E-03
1.91250000E+00	-9.84076670E-01	1.38712580E-01	6.11696100E-03
1.91500000E+00	-9.83923750E-01	1.41343870E-01	5.80357050E-03
1.91750000E+00	-9.83769470E-01	1.43816590E-01	5.42804870E-03
1.92000000E+00	-9.83617870E-01	1.46104950E-01	4.99439360E-03
1.92250000E+00	-9.83473100E-01	1.48185140E-01	4.50714210E-03
1.92500000E+00	-9.83339380E-01	1.50035570E-01	3.97133230E-03
1.92750000E+00	-9.83220810E-01	1.51637070E-01	3.39246330E-03
1.93000000E+00	-9.83121290E-01	1.52973080E-01	2.77645460E-03
1.93250000E+00	-9.83044380E-01	1.54029780E-01	2.12960490E-03
1.93500000E+00	-9.82993170E-01	1.54796250E-01	1.45855260E-03
1.93750000E+00	-9.82970180E-01	1.55264600E-01	7.70236180E-04
1.94000000E+00	-9.82977200E-01	1.55430020E-01	7.18542620E-05
1.94250000E+00	-9.83015330E-01	1.55290880E-01	-6.29178630E-04
1.94500000E+00	-9.83084840E-01	1.54848730E-01	-1.32528310E-03
1.94750000E+00	-9.83185250E-01	1.54108370E-01	-2.00877650E-03
1.95000000E+00	-9.83315330E-01	1.53077790E-01	-2.67194720E-03
1.95250000E+00	-9.83473190E-01	1.51768150E-01	-3.30714260E-03
1.95500000E+00	-9.83656310E-01	1.50193660E-01	-3.90687170E-03
1.95750000E+00	-9.83861610E-01	1.48371520E-01	-4.46391740E-03
1.96000000E+00	-9.84085580E-01	1.46321680E-01	-4.97145760E-03
1.96250000E+00	-9.84324320E-01	1.44066730E-01	-5.42318880E-03
1.96500000E+00	-9.84573640E-01	1.41631610E-01	-5.81344610E-03
1.96750000E+00	-9.84829170E-01	1.39043360E-01	-6.13731550E-03
1.97000000E+00	-9.85086460E-01	1.36330850E-01	-6.39073160E-03
1.97250000E+00	-9.85341080E-01	1.33524430E-01	-6.57055750E-03
1.97500000E+00	-9.85588770E-01	1.30655570E-01	-6.67464220E-03
1.97750000E+00	-9.85825540E-01	1.27756530E-01	-6.70185560E-03
1.98000000E+00	-9.86047760E-01	1.24859910E-01	-6.65209920E-03
1.98250000E+00	-9.86252280E-01	1.21998320E-01	-6.52629370E-03
1.98500000E+00	-9.86436490E-01	1.19203880E-01	-6.32634600E-03
1.98750000E+00	-9.86598390E-01	1.16507900E-01	-6.05509650E-03
1.99000000E+00	-9.86736580E-01	1.13940420E-01	-5.71625220E-03
1.99250000E+00	-9.86850330E-01	1.11529910E-01	-5.31430670E-03
1.99500000E+00	-9.86939500E-01	1.09302830E-01	-4.85445270E-03
1.99750000E+00	-9.87004510E-01	1.07283410E-01	-4.34248950E-03
2.00000000E+00	-9.87046250E-01	1.05493310E-01	-3.78472910E-03
2.00250000E+00	-9.87065950E-01	1.03951430E-01	-3.18790230E-03
2.00500000E+00	-9.87065100E-01	1.02673690E-01	-2.55906760E-03
2.00750000E+00	-9.87045290E-01	1.01672860E-01	-1.90552230E-03
2.01000000E+00	-9.87008130E-01	1.00958500E-01	-1.23471660E-03
2.01250000E+00	-9.86955100E-01	1.00536840E-01	-5.54168360E-04
2.01500000E+00	-9.86887540E-01	1.00410780E-01	1.28619980E-04
2.01750000E+00	-9.86806580E-01	1.00579920E-01	8.06245100E-04
2.02000000E+00	-9.86713090E-01	1.01040610E-01	1.47148520E-03
2.02250000E+00	-9.86607740E-01	1.01786070E-01	2.11738050E-03
2.02500000E+00	-9.86490910E-01	1.02806550E-01	2.73730940E-03
2.02750000E+00	-9.86362810E-01	1.04089490E-01	3.32505860E-03
2.03000000E+00	-9.86223450E-01	1.05619730E-01	3.87488350E-03
2.03250000E+00	-9.86072700E-01	1.07379790E-01	4.38155820E-03
2.03500000E+00	-9.85910390E-01	1.09350040E-01	4.84041460E-03
2.03750000E+00	-9.85736320E-01	1.11509020E-01	5.24736930E-03
2.04000000E+00	-9.85550360E-01	1.13833630E-01	5.59894180E-03
2.04250000E+00	-9.85352550E-01	1.16299450E-01	5.89226270E-03
2.04500000E+00	-9.85143130E-01	1.18880910E-01	6.12507620E-03
2.04750000E+00	-9.84922600E-01	1.21551590E-01	6.29573570E-03
2.05000000E+00	-9.84691810E-01	1.24284460E-01	6.40319620E-03
2.05250000E+00	-9.84451920E-01	1.27052110E-01	6.44700240E-03
2.05500000E+00	-9.84204480E-01	1.29826980E-01	6.42727330E-03
2.05750000E+00	-9.83951410E-01	1.32581620E-01	6.34468610E-03
2.06000000E+00	-9.83694970E-01	1.35288940E-01	6.20045660E-03
2.06250000E+00	-9.83437750E-01	1.37922400E-01	5.99632060E-03
2.06500000E+00	-9.83182640E-01	1.40456320E-01	5.73451400E-03
2.06750000E+00	-9.82932750E-01	1.42866040E-01	5.41775390E-03
2.07000000E+00	-9.82691360E-01	1.45128160E-01	5.04922070E-03
2.07250000E+00	-9.82461880E-01	1.47220790E-01	4.63254060E-03
2.07500000E+00	-9.82247700E-01	1.49123720E-01	4.17176850E-03
2.07750000E+00	-9.82052160E-01	1.50818640E-01	3.67136940E-03
2.08000000E+00	-9.81878470E-01	1.52289330E-01	3.13619810E-03
2.08250000E+00	-9.81729620E-01	1.53521800E-01	2.57147350E-03
2.08500000E+00	-9.81608300E-01	1.54504500E-01	1.98274840E-03
2.08750000E+00	-9.81516840E-01	1.55228400E-01	1.37587150E-03
2.09000000E+00	-9.81457160E-01	1.55687120E-01	7.56941780E-04
2.09250000E+00	-9.81430670E-01	1.55877020E-01	1.32254370E-04
2.09500000E+00	-9.81438220E-01	1.55797200E-01	-4.91761420E-04
2.09750000E+00	-9.81480090E-01	1.55449600E-01	-1.10861210E-03
2.10000000E+00	-9.81555930E-01	1.54838910E-01	-1.71181640E-03
2.10250000E+00	-9.81664780E-01	1.53972580E-01	-2.29498730E-03
2.10500000E+00	-9.81805080E-01	1.52860740E-01	-2.85191710E-03
2.10750000E+00	-9.81974700E-01	1.51516100E-01	-3.37666300E-03
2.11000000E+00	-9.82171020E-01	1.49953800E-01	-3.86363190E-03
2.11250000E+00	-9.82390960E-01	1.48191290E-01	-4.30765990E-03
2.11500000E+00	-9.82631140E-01	1.46248090E-01	-4.70408560E-03
2.11750000E+00	-9.82887860E-01	1.44145590E-01	-5.04881490E-03
2.12000000E+00	-9.83157310E-01	1.41906840E-01	-5.33837580E-03
2.12250000E+00	-9.83435580E-01	1.39556190E-01	-5.56996290E-03
2.12500000E+00	-9.83718790E-01	1.37119110E-01	-5.74147130E-03
2.12750000E+00	-9.84003180E-01	1.34621810E-01	-5.85152020E-03
2.13000000E+00	-9.84285160E-01	1.32090970E-01	-5.89946600E-03
2.13250000E+00	-9.84561430E-01	1.29553410E-01	-5.88540420E-03
2.13500000E+00	-9.84829010E-01	1.27035800E-01	-5.81016210E-03
2.13750000E+00	-9.85085280E-01	1.24564320E-01	-5.67527950E-03
2.14000000E+00	-9.85328010E-01	1.22164360E-01	-5.48298060E-03
2.14250000E+00	-9.85555390E-01	1.19860290E-01	-5.23613500E-03
2.14500000E+00	-9.85766050E-01	1.17675080E-01	-4.93821010E-03
2.14750000E+00	-9.85959010E-01	1.15630160E-01	-4.59321590E-03
2.15000000E+00	-9.86133700E-01	1.13745140E-01	-4.20564150E-03
2.15250000E+00	-9.86289930E-01	1.12037600E-01	-3.78038730E-03
2.15500000E+00	-9.86427830E-01	1.10522950E-01	-3.32269130E-03
2.15750000E+00	-9.86547850E-01	1.09214250E-01	-2.83805270E-03
2.16000000E+00	-9.86650640E-01	1.08122170E-01	-2.33215330E-03
2.16250000E+00	-9.86737020E-01	1.07254830E-01	-1.81077870E-03
2.16500000E+00	-9.86807910E-01	1.06617820E-01	-1.27974110E-03
2.16750000E+00	-9.86864250E-01	1.06214170E-01	-7.44804850E-04
2.17000000E+00	-9.86906900E-01	1.06044350E-01	-2.11618060E-04
2.17250000E+00	-9.86936620E-01	1.06106370E-01	3.14349610E-04
2.17500000E+00	-9.86953990E-01	1.06395810E-01	8.27860450E-04
2.17750000E+00	-9.86959390E-01	1.06905950E-01	1.32395340E-03
2.18000000E+00	-9.86952980E-01	1.07627890E-01	1.79797940E-03
2.18250000E+00	-9.86934690E-01	1.08550680E-01	2.24562840E-03
2.18500000E+00	-9.86904290E-01	1.09661470E-01	2.66294820E-03
2.18750000E+00	-9.86861370E-01	1.10945690E-01	3.04635810E-03
2.19000000E+00	-9.86805490E-01	1.12387210E-01	3.39265840E-03
2.19250000E+00	-9.86736190E-01	1.13968550E-01	3.69903770E-03
2.19500000E+00	-9.86653100E-01	1.15671030E-01	3.96308120E-03
2.19750000E+00	-9.86556020E-01	1.17475020E-01	4.18277890E-03
2.20000000E+00	-9.86444970E-01	1.19360110E-01	4.35653670E-03
2.20250000E+00	-9.86320250E-01	1.21305330E-01	4.48318840E-03
2.20500000E+00	-9.86182480E-01	1.23289400E-01	4.56200860E-03
2.20750000E+00	-9.86032620E-01	1.25290900E-01	4.59272470E-03
2.21000000E+00	-9.85871930E-01	1.27288530E-01	4.57552660E-03
2.21250000E+00	-9.85702040E-01	1.29261340E-01	4.51107270E-03
2.21500000E+00	-9.85524830E-01	1.31188900E-01	4.40049080E-03
2.21750000E+00	-9.85342460E-01	1.33051560E-01	4.24537270E-03
2.22000000E+00	-9.85157310E-01	1.34830590E-01	4.04776290E-03
2.22250000E+00	-9.84971930E-01	1.36508430E-01	3.81014040E-03
2.22500000E+00	-9.84788940E-01	1.38068830E-01	3.53539490E-03
2.22750000E+00	-9.84611020E-01	1.39497000E-01	3.22679750E-03
2.23000000E+00	-9.84440820E-01	1.40779740E-01	2.88796630E-03
2.23250000E+00	-9.84280850E-01	1.41905590E-01	2.52282920E-03
2.23500000E+00	-9.84133450E-01	1.42864900E-01	2.13558200E-03
2.23750000E+00	-9.84000680E-01	1.43649890E-01	1.73064520E-03
2.24000000E+00	-9.83884300E-01	1.44254770E-01	1.31261790E-03
2.24250000E+00	-9.83785700E-01	1.44675710E-01	8.86230580E-04
2.24500000E+00	-9.83705850E-01	1.44910910E-01	4.56296150E-04
2.24750000E+00	-9.83645290E-01	1.44960590E-01	2.76599710E-05
2.25000000E+00	-9.83604130E-01	1.44826980E-01	-3.94850930E-04
2.25250000E+00	-9.83582090E-01	1.44514280E-01	-8.06479690E-04
2.25500000E+00	-9.83578450E-01	1.44028660E-01	-1.20259220E-03
2.25750000E+00	-9.83592160E-01	1.43378150E-01	-1.57873050E-03
2.26000000E+00	-9.83621870E-01	1.42572570E-01	-1.93066710E-03
2.26250000E+00	-9.83665970E-01	1.41623440E-01	-2.25445920E-03
2.26500000E+00	-9.83722650E-01	1.40543870E-01	-2.54650340E-03
2.26750000E+00	-9.83790020E-01	1.39348340E-01	-2.80358880E-03
2.27000000E+00	-9.83866060E-01	1.38052610E-01	-3.02294840E-03
2.27250000E+00	-9.83948800E-01	1.36673460E-01	-3.20230620E-03
2.27500000E+00	-9.84036270E-01	1.35228510E-01	-3.33991930E-03
2.27750000E+00	-9.84126600E-01	1.33735960E-01	-3.43461170E-03
2.28000000E+00	-9.84218050E-01	1.32214380E-01	-3.48579950E-03
2.28250000E+00	-9.84309010E-01	1.30682410E-01	-3.49350450E-03
2.28500000E+00	-9.84398060E-01	1.29158550E-01	-3.45835460E-03
2.28750000E+00	-9.84483990E-01	1.27660890E-01	-3.38157130E-03
2.29000000E+00	-9.84565770E-01	1.26206870E-01	-3.26494300E-03
2.29250000E+00	-9.84642580E-01	1.24813070E-01	-3.11078570E-03
2.29500000E+00	-9.84713800E-01	1.23495020E-01	-2.92189060E-03
2.29750000E+00	-9.84779010E-01	1.22266960E-01	-2.70146330E-03
2.30000000E+00	-9.84837930E-01	1.21141760E-01	-2.45305450E-03
2.30250000E+00	-9.84890480E-01	1.20130730E-01	-2.18048620E-03
2.30500000E+00	-9.84936680E-01	1.19243570E-01	-1.88777610E-03
2.30750000E+00	-9.84976650E-01	1.18488230E-01	-1.57906230E-03
2.31000000E+00	-9.85010620E-01	1.17870940E-01	-1.25853140E-03
2.31250000E+00	-9.85038830E-01	1.17396130E-01	-9.30350920E-04
2.31500000E+00	-9.85061590E-01	1.17066450E-01	-5.98609280E-04
2.31750000E+00	-9.85079160E-01	1.16882830E-01	-2.67262660E-04
2.32000000E+00	-9.85091830E-01	1.16844490E-01	5.99093230E-05
2.32250000E+00	-9.85099790E-01	1.16949030E-01	3.79339450E-04
2.32500000E+00	-9.85103240E-01	1.17192500E-01	6.87700460E-04
2.32750000E+00	-9.85102270E-01	1.17569520E-01	9.81924990E-04
2.33000000E+00	-9.85096930E-01	1.18073370E-01	1.25921890E-03
2.33250000E+00	-9.85087220E-01	1.18696130E-01	1.51706890E-03
2.33500000E+00	-9.85073080E-01	1.19428770E-01	1.75324650E-03
2.33750000E+00	-9.85054410E-01	1.20261290E-01	1.96580890E-03
2.34000000E+00	-9.85031100E-01	1.21182880E-01	2.15309770E-03
2.34250000E+00	-9.85003040E-01	1.22182000E-01	2.31373730E-03
2.34500000E+00	-9.84970150E-01	1.23246540E-01	2.44663240E-03
2.34750000E+00	-9.84932410E-01	1.24363940E-01	2.55096560E-03
2.35000000E+00	-9.84889890E-01	1.25521340E-01	2.62619450E-03
2.35250000E+00	-9.84842810E-01	1.26705670E-01	2.67204780E-03
2.35500000E+00	-9.84791530E-01	1.27903820E-01	2.68852000E-03
2.35750000E+00	-9.84736620E-01	1.29102710E-01	2.67586510E-03
2.36000000E+00	-9.84678850E-01	1.30289450E-01	2.63458690E-03
2.36250000E+00	-9.84619200E-01	1.31451440E-01	2.56542750E-03
2.36500000E+00	-9.84558820E-01	1.32576460E-01	2.46935410E-03
2.36750000E+00	-9.84499050E-01	1.33652780E-01	2.34754310E-03
2.37000000E+00	-9.84441320E-01	1.34669240E-01	2.20136480E-03
2.37250000E+00	-9.84387160E-01	1.35615360E-01	2.03236660E-03
2.37500000E+00	-9.84338110E-01	1.36481370E-01	1.84225890E-03
2.37750000E+00	-9.84295650E-01	1.37258350E-01	1.63290140E-03
2.38000000E+00	-9.84261190E-01	1.37938230E-01	1.40629290E-03
2.38250000E+00	-9.84235990E-01	1.38513890E-01	1.16456310E-03
2.38500000E+00	-9.84221100E-01	1.38979190E-01	9.09967160E-04
2.38750000E+00	-9.84217370E-01	1.39329060E-01	6.44881910E-04
2.39000000E+00	-9.84225380E-01	1.39559550E-01	3.71802530E-04
2.39250000E+00	-9.84245480E-01	1.39667820E-01	9.33389900E-05
2.39500000E+00	-9.84277730E-01	1.39652290E-01	-1.87789660E-04
2.39750000E+00	-9.84321930E-01	1.39512570E-01	-4.68764560E-04
2.40000000E+00	-9.84377630E-01	1.39249600E-01	-7.46681040E-04
2.40250000E+00	-9.84444160E-01	1.38865600E-01	-1.01856840E-03
2.40500000E+00	-9.84520640E-01	1.38364130E-01	-1.28141620E-03
2.40750000E+00	-9.84606000E-01	1.37750050E-01	-1.53220670E-03
2.41000000E+00	-9.84699050E-01	1.37029560E-01	-1.76795430E-03
2.41250000E+00	-9.84798430E-01	1.36210120E-01	-1.98574990E-03
2.41500000E+00	-9.84902720E-01	1.35300410E-01	-2.18280960E-03
2.41750000E+00	-9.85010430E-01	1.34310240E-01	-2.35652650E-03
2.42000000E+00	-9.85120040E-01	1.33250470E-01	-2.50452360E-03
2.42250000E+00	-9.85230010E-01	1.32132890E-01	-2.62470470E-03
2.42500000E+00	-9.85338860E-01	1.30970080E-01	-2.71530300E-03
2.42750000E+00	-9.85445110E-01	1.29775240E-01	-2.77492360E-03
2.43000000E+00	-9.85547410E-01	1.28562030E-01	-2.80257910E-03
2.43250000E+00	-9.85644460E-01	1.27344400E-01	-2.79771620E-03
2.43500000E+00	-9.85735100E-01	1.26136400E-01	-2.76023220E-03
2.43750000E+00	-9.85818300E-01	1.24951990E-01	-2.69048080E-03
2.44000000E+00	-9.85893170E-01	1.23804830E-01	-2.58926780E-03
2.44250000E+00	-9.85958960E-01	1.22708160E-01	-2.45783610E-03
2.44500000E+00	-9.86015100E-01	1.21674520E-01	-2.29784250E-03
2.44750000E+00	-9.86061170E-01	1.20715690E-01	-2.11132600E-03
2.45000000E+00	-9.86096880E-01	1.19842490E-01	-1.90066970E-03
2.45250000E+00	-9.86122120E-01	1.19064610E-01	-1.66855790E-03
2.45500000E+00	-9.86136890E-01	1.18390580E-01	-1.41793040E-03
2.45750000E+00	-9.86141340E-01	1.17827610E-01	-1.15193280E-03
2.46000000E+00	-9.86135690E-01	1.17381520E-01	-8.73867440E-04
2.46250000E+00	-9.86120270E-01	1.17056710E-01	-5.87142800E-04
2.46500000E+00	-9.86095470E-01	1.16856110E-01	-2.95223890E-04
2.46750000E+00	-9.86061740E-01	1.16781180E-01	-1.58355350E-06
2.47000000E+00	-9.86019550E-01	1.16831890E-01	2.90344690E-04
2.47250000E+00	-9.85969390E-01	1.17006800E-01	5.77211630E-04
2.47500000E+00	-9.85911740E-01	1.17303070E-01	8.55794830E-04
2.47750000E+00	-9.85847080E-01	1.17716510E-01	1.12303810E-03
2.48000000E+00	-9.85775840E-01	1.18241700E-01	1.37608720E-03
2.48250000E+00	-9.85698450E-01	1.18872060E-01	1.61232250E-03
2.48500000E+00	-9.85615290E-01	1.19599950E-01	1.82938590E-03
2.48750000E+00	-9.85526740E-01	1.20416770E-01	2.02520400E-03
2.49000000E+00	-9.85433140E-01	1.21313130E-01	2.19800650E-03
2.49250000E+00	-9.85334860E-01	1.22278910E-01	2.34633810E-03
2.49500000E+00	-9.85232290E-01	1.23303460E-01	2.46906570E-03
2.49750000E+00	-9.85125870E-01	1.24375660E-01	2.56537980E-03
2.50000000E+00	-9.85016110E-01	1.25484130E-01	2.63479010E-03
2.50250000E+00	-9.84903580E-01	1.26617300E-01	2.67711540E-03
2.50500000E+00	-9.84788990E-01	1.27763580E-01	2.69246930E-03
2.50750000E+00	-9.84673130E-01	1.28911460E-01	2.68124100E-03
2.51000000E+00	-9.84556940E-01	1.30049630E-01	2.64407290E-03
2.51250000E+00	-9.84441450E-01	1.31167100E-01	2.58183590E-03
2.51500000E+00	-9.84327790E-01	1.32253260E-01	2.49560420E-03
2.51750000E+00	-9.84217200E-01	1.33298020E-01	2.38662870E-03
2.52000000E+00	-9.84110950E-01	1.34291840E-01	2.25631360E-03
2.52250000E+00	-9.84010360E-01	1.35225830E-01	2.10619300E-03
2.52500000E+00	-9.83916750E-01	1.36091780E-01	1.93791150E-03
2.52750000E+00	-9.83831390E-01	1.36882230E-01	1.75320760E-03
2.53000000E+00	-9.83755460E-01	1.37590480E-01	1.55390000E-03
2.53250000E+00	-9.83690050E-01	1.38210680E-01	1.34187740E-03
2.53500000E+00	-9.83636090E-01	1.38737790E-01	1.11909010E-03
2.53750000E+00	-9.83594350E-01	1.39167660E-01	8.87544650E-04
2.54000000E+00	-9.83565420E-01	1.39497020E-01	6.49298400E-04
2.54250000E+00	-9.83549660E-01	1.39723490E-01	4.06455090E-04
2.54500000E+00	-9.83547260E-01	1.39845620E-01	1.61159160E-04
2.54750000E+00	-9.83558160E-01	1.39862910E-01	-8.44113490E-05
2.55000000E+00	-9.83582130E-01	1.39775770E-01	-3.28054240E-04
2.55250000E+00	-9.83618740E-01	1.39585550E-01	-5.67555480E-04
2.55500000E+00	-9.83667390E-01	1.39294570E-01	-8.00704510E-04
2.55750000E+00	-9.83727320E-01	1.38906050E-01	-1.02531280E-03
2.56000000E+00	-9.83797640E-01	1.38424150E-01	-1.23923530E-03
2.56250000E+00	-9.83877350E-01	1.37853890E-01	-1.44039430E-03
2.56500000E+00	-9.83965340E-01	1.37201160E-01	-1.62680500E-03
2.56750000E+00	-9.84060470E-01	1.36472660E-01	-1.79660290E-03
2.57000000E+00	-9.84161520E-01	1.35675830E-01	-1.94807070E-03
2.57250000E+00	-9.84267270E-01	1.34818790E-01	-2.07966550E-03
2.57500000E+00	-9.84376480E-01	1.33910260E-01	-2.19004340E-03
2.57750000E+00	-9.84487920E-01	1.32959490E-01	-2.27808310E-03
2.58000000E+00	-9.84600420E-01	1.31976160E-01	-2.34290610E-03
2.58250000E+00	-9.84712840E-01	1.30970240E-01	-2.38389240E-03
2.58500000E+00	-9.84824100E-01	1.29951940E-01	-2.40069380E-03
2.58750000E+00	-9.84933230E-01	1.28931560E-01	-2.39324110E-03
2.59000000E+00	-9.85039310E-01	1.27919400E-01	-2.36174760E-03
2.59250000E+00	-9.85141540E-01	1.26925600E-01	-2.30670780E-03
2.59500000E+00	-9.85239210E-01	1.25960070E-01	-2.22889170E-03
2.59750000E+00	-9.85331710E-01	1.25032340E-01	-2.12933370E-03
2.60000000E+00	-9.85418520E-01	1.24151470E-01	-2.00931870E-03
2.60250000E+00	-9.85499220E-01	1.23325920E-01	-1.87036290E-03
2.60500000E+00	-9.85573460E-01	1.22563470E-01	-1.71419130E-03
2.60750000E+00	-9.85640970E-01	1.21871150E-01	-1.54271220E-03
2.61000000E+00	-9.85701550E-01	1.21255130E-01	-1.35798790E-03
2.61250000E+00	-9.85755030E-01	1.20720670E-01	-1.16220400E-03
2.61500000E+00	-9.85801320E-01	1.20272080E-01	-9.57636450E-04
2.61750000E+00	-9.85840330E-01	1.19912700E-01	-7.46617650E-04
2.62000000E+00	-9.85872010E-01	1.19644820E-01	-5.31503060E-04
2.62250000E+00	-9.85896350E-01	1.19469760E-01	-3.14638150E-04
2.62500000E+00	-9.85913350E-01	1.19387810E-01	-9.83273520E-05
2.62750000E+00	-9.85923040E-01	1.19398300E-01	1.15194600E-04
2.63000000E+00	-9.85925470E-01	1.19499600E-01	3.23788180E-04
2.63250000E+00	-9.85920740E-01	1.19689170E-01	5.25430970E-04
2.63500000E+00	-9.85908980E-01	1.19963660E-01	7.18235780E-04
2.63750000E+00	-9.85890360E-01	1.20318880E-01	9.00464830E-04
2.64000000E+00	-9.85865080E-01	1.20749960E-01	1.07054010E-03
2.64250000E+00	-9.85833410E-01	1.21251360E-01	1.22705040E-03
2.64500000E+00	-9.85795660E-01	1.21816940E-01	1.36875480E-03
2.64750000E+00	-9.85752200E-01	1.22440080E-01	1.49458480E-03
2.65000000E+00	-9.85703440E-01	1.23113710E-01	1.60364260E-03
2.65250000E+00	-9.85649870E-01	1.23830420E-01	1.69520040E-03
2.65500000E+00	-9.85592010E-01	1.24582470E-01	1.76869650E-03
2.65750000E+00	-9.85530450E-01	1.25361960E-01	1.82373290E-03
2.66000000E+00	-9.85465820E-01	1.26160820E-01	1.86007210E-03
2.66250000E+00	-9.85398830E-01	1.26970910E-01	1.87763430E-03
2.66500000E+00	-9.85330180E-01	1.27784100E-01	1.87649490E-03
2.66750000E+00	-9.85260660E-01	1.28592310E-01	1.85688250E-03
2.67000000E+00	-9.85191030E-01	1.29387610E-01	1.81917720E-03
2.67250000E+00	-9.85122100E-01	1.30162280E-01	1.76390840E-03
2.67500000E+00	-9.85054640E-01	1.30908830E-01	1.69175280E-03
2.67750000E+00	-9.84989420E-01	1.31620130E-01	1.60353160E-03
2.68000000E+00	-9.84927170E-01	1.32289410E-01	1.50020650E-03
2.68250000E+00	-9.84868560E-01	1.32910360E-01	1.38287540E-03
2.68500000E+00	-9.84814180E-01	1.33477170E-01	1.25276580E-03
2.68750000E+00	-9.84764550E-01	1.33984560E-01	1.11122780E-03
2.69000000E+00	-9.84720090E-01	1.34427900E-01	9.59724910E-04
2.69250000E+00	-9.84681120E-01	1.34803180E-01	7.99824570E-04
2.69500000E+00	-9.84647850E-01	1.35107080E-01	6.33186190E-04
2.69750000E+00	-9.84620390E-01	1.35337050E-01	4.61548780E-04
2.70000000E+00	-9.84598740E-01	1.35491280E-01	2.86717010E-04
2.70250000E+00	-9.84582800E-01	1.35568770E-01	1.10546100E-04
2.70500000E+00	-9.84572380E-01	1.35569330E-01	-6.50744910E-05
2.70750000E+00	-9.84567210E-01	1.35493610E-01	-2.38238800E-04
2.71000000E+00	-9.84566930E-01	1.35343080E-01	-4.07043330E-04
2.71250000E+00	-9.84571150E-01	1.35120060E-01	-5.69607510E-04
2.71500000E+00	-9.84579420E-01	1.34827660E-01	-7.24095430E-04
2.71750000E+00	-9.84591280E-01	1.34469800E-01	-8.68738860E-04
2.72000000E+00	-9.84606230E-01	1.34051130E-01	-1.00186140E-03
2.72250000E+00	-9.84623790E-01	1.33577030E-01	-1.12190310E-03
2.72500000E+00	-9.84643460E-01	1.33053500E-01	-1.22744570E-03
2.72750000E+00	-9.84664790E-01	1.32487150E-01	-1.31723720E-03
2.73000000E+00	-9.84687320E-01	1.31885070E-01	-1.39021560E-03
2.73250000E+00	-9.84710640E-01	1.31254780E-01	-1.44553080E-03
2.73500000E+00	-9.84734370E-01	1.30604130E-01	-1.48256360E-03
2.73750000E+00	-9.84758160E-01	1.29941180E-01	-1.50094110E-03
2.74000000E+00	-9.84781690E-01	1.29274100E-01	-1.50054830E-03
2.74250000E+00	-9.84804700E-01	1.28611070E-01	-1.48153380E-03
2.74500000E+00	-9.84826920E-01	1.27960170E-01	-1.44431030E-03
2.74750000E+00	-9.84848160E-01	1.27329240E-01	-1.38954910E-03
2.75000000E+00	-9.84868230E-01	1.26725810E-01	-1.31816850E-03
2.75250000E+00	-9.84886970E-01	1.26156980E-01	-1.23131670E-03
2.75500000E+00	-9.84904250E-01	1.25629330E-01	-1.13034920E-03
2.75750000E+00	-9.84919960E-01	1.25148800E-01	-1.01680170E-03
2.76000000E+00	-9.84934010E-01	1.24720680E-01	-8.92360040E-04
2.76250000E+00	-9.84946330E-01	1.24349500E-01	-7.58827600E-04
2.76500000E+00	-9.84956880E-01	1.24039000E-01	-6.18091150E-04
2.76750000E+00	-9.84965620E-01	1.23792090E-01	-4.72087160E-04
2.77000000E+00	-9.84972530E-01	1.23610830E-01	-3.22768930E-04
2.77250000E+00	-9.84977610E-01	1.23496420E-01	-1.72075590E-04
2.77500000E+00	-9.84980860E-01	1.23449230E-01	-2.19036640E-05
2.77750000E+00	-9.84982310E-01	1.23468790E-01	1.25918220E-04
2.78000000E+00	-9.84981970E-01	1.23553810E-01	2.69651360E-04
2.78250000E+00	-9.84979900E-01	1.23702270E-01	4.07665560E-04
2.78500000E+00	-9.84976130E-01	1.23911410E-01	5.38454280E-04
