1.83250000E+00	-9.88771570E-01	-1.25803740E-01	3.06347870E-03
1.83500000E+00	-9.88950390E-01	-1.24380270E-01	3.08698540E-03
1.83750000E+00	-9.89115650E-01	-1.22959400E-01	3.04851330E-03
1.84000000E+00	-9.89263620E-01	-1.21568880E-01	2.94956360E-03
1.84250000E+00	-9.89391300E-01	-1.20234940E-01	2.79246410E-03
1.84500000E+00	-9.89496350E-01	-1.18982030E-01	2.58025800E-03
1.84750000E+00	-9.89576920E-01	-1.17832650E-01	2.31660850E-03
1.85000000E+00	-9.89631430E-01	-1.16807210E-01	2.00571500E-03
1.85250000E+00	-9.89658290E-01	-1.15923950E-01	1.65223420E-03
1.85500000E+00	-9.89655670E-01	-1.15198860E-01	1.26119570E-03
1.85750000E+00	-9.89621430E-01	-1.14645510E-01	8.37909610E-04
1.86000000E+00	-9.89553070E-01	-1.14275050E-01	3.87868710E-04
1.86250000E+00	-9.89447930E-01	-1.14096170E-01	-8.33432590E-05
1.86500000E+00	-9.89303440E-01	-1.14115230E-01	-5.70125800E-04
1.86750000E+00	-9.89117560E-01	-1.14336460E-01	-1.06690770E-03
1.87000000E+00	-9.88889140E-01	-1.14762140E-01	-1.56816060E-03
1.87250000E+00	-9.88618250E-01	-1.15392830E-01	-2.06838140E-03
1.87500000E+00	-9.88306300E-01	-1.16227440E-01	-2.56205170E-03
1.87750000E+00	-9.87956000E-01	-1.17263190E-01	-3.04358680E-03
1.88000000E+00	-9.87571170E-01	-1.18495580E-01	-3.50729060E-03
1.88250000E+00	-9.87156590E-01	-1.19918130E-01	-3.94732990E-03
1.88500000E+00	-9.86717710E-01	-1.21522280E-01	-4.35774230E-03
1.88750000E+00	-9.86260450E-01	-1.23297140E-01	-4.73248600E-03
1.89000000E+00	-9.85790840E-01	-1.25229340E-01	-5.06553880E-03
1.89250000E+00	-9.85314700E-01	-1.27302890E-01	-5.35104600E-03
1.89500000E+00	-9.84837150E-01	-1.29499060E-01	-5.58351080E-03
1.89750000E+00	-9.84362350E-01	-1.31796420E-01	-5.75800800E-03
1.90000000E+00	-9.83893270E-01	-1.34170980E-01	-5.87039250E-03
1.90250000E+00	-9.83431820E-01	-1.36596580E-01	-5.91747370E-03
1.90500000E+00	-9.82979240E-01	-1.39045380E-01	-5.89713620E-03
1.90750000E+00	-9.82536640E-01	-1.41488480E-01	-5.80839610E-03
1.91000000E+00	-9.82105710E-01	-1.43896640E-01	-5.65139790E-03
1.91250000E+00	-9.81689260E-01	-1.46240850E-01	-5.42736080E-03
1.91500000E+00	-9.81291630E-01	-1.48492840E-01	-5.13848910E-03
1.91750000E+00	-9.80918760E-01	-1.50625520E-01	-4.78786280E-03
1.92000000E+00	-9.80577910E-01	-1.52613180E-01	-4.37932520E-03
1.92250000E+00	-9.80277110E-01	-1.54431740E-01	-3.91738300E-03
1.92500000E+00	-9.80024410E-01	-1.56058920E-01	-3.40712770E-03
1.92750000E+00	-9.79827100E-01	-1.57474410E-01	-2.85417960E-03
1.93000000E+00	-9.79691100E-01	-1.58660050E-01	-2.26464600E-03
1.93250000E+00	-9.79620570E-01	-1.59600100E-01	-1.64507780E-03
1.93500000E+00	-9.79617810E-01	-1.60281410E-01	-1.00241020E-03
1.93750000E+00	-9.79683420E-01	-1.60693700E-01	-3.43876410E-04
1.94000000E+00	-9.79816630E-01	-1.60829750E-01	3.23109520E-04
1.94250000E+00	-9.80015630E-01	-1.60685510E-01	9.91093440E-04
1.94500000E+00	-9.80278020E-01	-1.60260230E-01	1.65273320E-03
1.94750000E+00	-9.80601020E-01	-1.59556420E-01	2.30094520E-03
1.95000000E+00	-9.80981500E-01	-1.58579730E-01	2.92902960E-03
1.95250000E+00	-9.81415950E-01	-1.57338740E-01	3.53076390E-03
1.95500000E+00	-9.81900150E-01	-1.55844680E-01	4.10046060E-03
1.95750000E+00	-9.82428960E-01	-1.54111100E-01	4.63299080E-03
1.96000000E+00	-9.82996100E-01	-1.52153660E-01	5.12378060E-03
1.96250000E+00	-9.83594170E-01	-1.49989900E-01	5.56878550E-03
1.96500000E+00	-9.84214850E-01	-1.47639140E-01	5.96445140E-03
1.96750000E+00	-9.84849310E-01	-1.45122390E-01	6.30766760E-03
1.97000000E+00	-9.85488650E-01	-1.42462280E-01	6.59571870E-03
1.97250000E+00	-9.86124440E-01	-1.39682990E-01	6.82624330E-03
1.97500000E+00	-9.86749150E-01	-1.36810060E-01	6.99720660E-03
1.97750000E+00	-9.87356470E-01	-1.33870190E-01	7.10689420E-03
1.98000000E+00	-9.87941520E-01	-1.30891040E-01	7.15392840E-03
1.98250000E+00	-9.88500870E-01	-1.27900880E-01	7.13730410E-03
1.98500000E+00	-9.89032350E-01	-1.24928310E-01	7.05643480E-03
1.98750000E+00	-9.89534740E-01	-1.22001930E-01	6.91119880E-03
1.99000000E+00	-9.90007280E-01	-1.19150050E-01	6.70197450E-03
1.99250000E+00	-9.90449240E-01	-1.16400370E-01	6.42966330E-03
1.99500000E+00	-9.90859430E-01	-1.13779730E-01	6.09570150E-03
1.99750000E+00	-9.91236040E-01	-1.11313900E-01	5.70207220E-03
2.00000000E+00	-9.91576550E-01	-1.09027410E-01	5.25132780E-03
2.00250000E+00	-9.91877950E-01	-1.06943390E-01	4.74663010E-03
2.00500000E+00	-9.92137080E-01	-1.05083430E-01	4.19180620E-03
2.00750000E+00	-9.92351070E-01	-1.03467380E-01	3.59140820E-03
2.01000000E+00	-9.92517760E-01	-1.02113100E-01	2.95075580E-03
2.01250000E+00	-9.92635950E-01	-1.01036180E-01	2.27594290E-03
2.01500000E+00	-9.92705530E-01	-1.00249540E-01	1.57379500E-03
2.01750000E+00	-9.92727390E-01	-9.97631120E-02	8.51775520E-04
2.02000000E+00	-9.92703140E-01	-9.95834690E-02	1.17852220E-04
2.02250000E+00	-9.92634810E-01	-9.97135970E-02	-6.19658620E-04
2.02500000E+00	-9.92524520E-01	-1.00152710E-01	-1.35224960E-03
2.02750000E+00	-9.92374170E-01	-1.00896200E-01	-2.07136410E-03
2.03000000E+00	-9.92185310E-01	-1.01935610E-01	-2.76851310E-03
2.03250000E+00	-9.91959090E-01	-1.03258790E-01	-3.43536500E-03
2.03500000E+00	-9.91696410E-01	-1.04849990E-01	-4.06381730E-03
2.03750000E+00	-9.91398130E-01	-1.06690090E-01	-4.64606180E-03
2.04000000E+00	-9.91065460E-01	-1.08756900E-01	-5.17466130E-03
2.04250000E+00	-9.90700280E-01	-1.11025380E-01	-5.64264920E-03
2.04500000E+00	-9.90305350E-01	-1.13468070E-01	-6.04366040E-03
2.04750000E+00	-9.89884420E-01	-1.16055460E-01	-6.37209160E-03
2.05000000E+00	-9.89442090E-01	-1.18756320E-01	-6.62328060E-03
2.05250000E+00	-9.88983520E-01	-1.21538200E-01	-6.79368730E-03
2.05500000E+00	-9.88514130E-01	-1.24367780E-01	-6.88105570E-03
2.05750000E+00	-9.88039270E-01	-1.27211340E-01	-6.88453890E-03
2.06000000E+00	-9.87563960E-01	-1.30035190E-01	-6.80477330E-03
2.06250000E+00	-9.87092780E-01	-1.32806200E-01	-6.64389770E-03
2.06500000E+00	-9.86629940E-01	-1.35492300E-01	-6.40551770E-03
2.06750000E+00	-9.86179330E-01	-1.38063010E-01	-6.09462500E-03
2.07000000E+00	-9.85744640E-01	-1.40490010E-01	-5.71747770E-03
2.07250000E+00	-9.85329480E-01	-1.42747570E-01	-5.28145060E-03
2.07500000E+00	-9.84937360E-01	-1.44813060E-01	-4.79485860E-03
2.07750000E+00	-9.84571600E-01	-1.46667280E-01	-4.26675350E-03
2.08000000E+00	-9.84235240E-01	-1.48294730E-01	-3.70669790E-03
2.08250000E+00	-9.83930840E-01	-1.49683790E-01	-3.12451910E-03
2.08500000E+00	-9.83660420E-01	-1.50826740E-01	-2.53005170E-03
2.08750000E+00	-9.83425320E-01	-1.51719720E-01	-1.93288590E-03
2.09000000E+00	-9.83226140E-01	-1.52362590E-01	-1.34213480E-03
2.09250000E+00	-9.83062730E-01	-1.52758640E-01	-7.66237400E-04
2.09500000E+00	-9.82934230E-01	-1.52914380E-01	-2.12807490E-04
2.09750000E+00	-9.82839140E-01	-1.52839200E-01	3.11470570E-04
2.10000000E+00	-9.82775540E-01	-1.52545150E-01	8.00900660E-04
2.10250000E+00	-9.82741310E-01	-1.52046650E-01	1.25079630E-03
2.10500000E+00	-9.82734350E-01	-1.51360260E-01	1.65747210E-03
2.10750000E+00	-9.82752820E-01	-1.50504460E-01	2.01821140E-03
2.11000000E+00	-9.82795240E-01	-1.49499310E-01	2.33121640E-03
2.11250000E+00	-9.82860470E-01	-1.48366160E-01	2.59554510E-03
2.11500000E+00	-9.82947630E-01	-1.47127240E-01	2.81104040E-03
2.11750000E+00	-9.83055900E-01	-1.45805180E-01	2.97825700E-03
2.12000000E+00	-9.83184370E-01	-1.44422630E-01	3.09839080E-03
2.12250000E+00	-9.83331780E-01	-1.43001700E-01	3.17321290E-03
2.12500000E+00	-9.83496490E-01	-1.41563580E-01	3.20500860E-03
2.12750000E+00	-9.83676380E-01	-1.40128150E-01	3.19651650E-03
2.13000000E+00	-9.83868960E-01	-1.38713640E-01	3.15086540E-03
2.13250000E+00	-9.84071460E-01	-1.37336530E-01	3.07150240E-03
2.13500000E+00	-9.84281070E-01	-1.36011360E-01	2.96211380E-03
2.13750000E+00	-9.84495080E-01	-1.34750790E-01	2.82653980E-03
2.14000000E+00	-9.84711050E-01	-1.33565600E-01	2.66868860E-03
2.14250000E+00	-9.84926850E-01	-1.32464780E-01	2.49245620E-03
2.14500000E+00	-9.85140680E-01	-1.31455580E-01	2.30165520E-03
2.14750000E+00	-9.85350980E-01	-1.30543610E-01	2.09995670E-03
2.15000000E+00	-9.85556290E-01	-1.29732850E-01	1.89084340E-03
2.15250000E+00	-9.85755190E-01	-1.29025690E-01	1.67757330E-03
2.15500000E+00	-9.85946150E-01	-1.28422990E-01	1.46315270E-03
2.15750000E+00	-9.86127590E-01	-1.27924160E-01	1.25031600E-03
2.16000000E+00	-9.86297930E-01	-1.27527230E-01	1.04151210E-03
2.16250000E+00	-9.86455680E-01	-1.27229020E-01	8.38897680E-04
2.16500000E+00	-9.86599640E-01	-1.27025290E-01	6.44337430E-04
2.16750000E+00	-9.86728980E-01	-1.26910880E-01	4.59411980E-04
2.17000000E+00	-9.86843390E-01	-1.26879940E-01	2.85435950E-04
2.17250000E+00	-9.86943100E-01	-1.26926020E-01	1.23486170E-04
2.17500000E+00	-9.87028870E-01	-1.27042220E-01	-2.55591680E-05
2.17750000E+00	-9.87101910E-01	-1.27221310E-01	-1.60972120E-04
2.18000000E+00	-9.87163850E-01	-1.27455750E-01	-2.82120820E-04
2.18250000E+00	-9.87216570E-01	-1.27737790E-01	-3.88414910E-04
2.18500000E+00	-9.87262190E-01	-1.28059410E-01	-4.79257390E-04
2.18750000E+00	-9.87302860E-01	-1.28412410E-01	-5.54009990E-04
2.19000000E+00	-9.87340720E-01	-1.28788390E-01	-6.11978010E-04
2.19250000E+00	-9.87377780E-01	-1.29178750E-01	-6.52418840E-04
2.19500000E+00	-9.87415820E-01	-1.29574810E-01	-6.74575250E-04
2.19750000E+00	-9.87456380E-01	-1.29967810E-01	-6.77731890E-04
2.20000000E+00	-9.87500740E-01	-1.30348970E-01	-6.61290550E-04
2.20250000E+00	-9.87549910E-01	-1.30709620E-01	-6.24857330E-04
2.20500000E+00	-9.87604710E-01	-1.31041250E-01	-5.68333260E-04
2.20750000E+00	-9.87665720E-01	-1.31335570E-01	-4.91998920E-04
2.21000000E+00	-9.87733370E-01	-1.31584680E-01	-3.96584210E-04
2.21250000E+00	-9.87807950E-01	-1.31781150E-01	-2.83315940E-04
2.21500000E+00	-9.87889570E-01	-1.31918160E-01	-1.53939340E-04
2.21750000E+00	-9.87978170E-01	-1.31989700E-01	-1.07124990E-05
2.22000000E+00	-9.88073460E-01	-1.31990680E-01	1.43623590E-04
2.22250000E+00	-9.88174900E-01	-1.31917170E-01	3.05894730E-04
2.22500000E+00	-9.88281610E-01	-1.31766490E-01	4.72557660E-04
2.22750000E+00	-9.88392400E-01	-1.31537410E-01	6.39774000E-04
2.23000000E+00	-9.88505730E-01	-1.31230290E-01	8.03491700E-04
2.23250000E+00	-9.88619740E-01	-1.30847210E-01	9.59533650E-04
2.23500000E+00	-9.88732350E-01	-1.30392060E-01	1.10369480E-03
2.23750000E+00	-9.88841300E-01	-1.29870600E-01	1.23184880E-03
2.24000000E+00	-9.88944270E-01	-1.29290450E-01	1.34006400E-03
2.24250000E+00	-9.89038990E-01	-1.28661040E-01	1.42472450E-03
2.24500000E+00	-9.89123280E-01	-1.27993450E-01	1.48265110E-03
2.24750000E+00	-9.89195100E-01	-1.27300150E-01	1.51121200E-03
2.25000000E+00	-9.89252620E-01	-1.26594780E-01	1.50841560E-03
2.25250000E+00	-9.89294210E-01	-1.25891770E-01	1.47297700E-03
2.25500000E+00	-9.89318440E-01	-1.25206020E-01	1.40435430E-03
2.25750000E+00	-9.89324060E-01	-1.24552470E-01	1.30275370E-03
2.26000000E+00	-9.89310050E-01	-1.23945830E-01	1.16910570E-03
2.26250000E+00	-9.89275580E-01	-1.23400200E-01	1.00501880E-03
2.26500000E+00	-9.89220010E-01	-1.22928770E-01	8.12716410E-04
2.26750000E+00	-9.89142910E-01	-1.22543540E-01	5.94963630E-04
2.27000000E+00	-9.89044020E-01	-1.22255140E-01	3.54988920E-04
2.27250000E+00	-9.88923260E-01	-1.22072580E-01	9.64027230E-05
2.27500000E+00	-9.88780720E-01	-1.22003130E-01	-1.76886080E-04
2.27750000E+00	-9.88616680E-01	-1.22052250E-01	-4.60755670E-04
2.28000000E+00	-9.88431610E-01	-1.22223500E-01	-7.50958310E-04
2.28250000E+00	-9.88226260E-01	-1.22518590E-01	-1.04320640E-03
2.28500000E+00	-9.88001620E-01	-1.22937410E-01	-1.33325380E-03
2.28750000E+00	-9.87759060E-01	-1.23478120E-01	-1.61696770E-03
2.29000000E+00	-9.87500260E-01	-1.24137210E-01	-1.89038770E-03
2.29250000E+00	-9.87227260E-01	-1.24909710E-01	-2.14976840E-03
2.29500000E+00	-9.86942460E-01	-1.25789210E-01	-2.39160840E-03
2.29750000E+00	-9.86648530E-01	-1.26768080E-01	-2.61266560E-03
2.30000000E+00	-9.86348400E-01	-1.27837510E-01	-2.80996480E-03
2.30250000E+00	-9.86045200E-01	-1.28987670E-01	-2.98080180E-03
2.30500000E+00	-9.85742190E-01	-1.30207760E-01	-3.12274830E-03
2.30750000E+00	-9.85442690E-01	-1.31486160E-01	-3.23366030E-03
2.31000000E+00	-9.85150090E-01	-1.32810470E-01	-3.31169330E-03
2.31250000E+00	-9.84867700E-01	-1.34167650E-01	-3.35532210E-03
2.31500000E+00	-9.84598760E-01	-1.35544050E-01	-3.36336640E-03
2.31750000E+00	-9.84346330E-01	-1.36925590E-01	-3.33501740E-03
2.32000000E+00	-9.84113240E-01	-1.38297790E-01	-3.26986410E-03
2.32250000E+00	-9.83902030E-01	-1.39645950E-01	-3.16791310E-03
2.32500000E+00	-9.83714880E-01	-1.40955200E-01	-3.02960280E-03
2.32750000E+00	-9.83553580E-01	-1.42210720E-01	-2.85580660E-03
2.33000000E+00	-9.83419580E-01	-1.43397810E-01	-2.64782860E-03
2.33250000E+00	-9.83313930E-01	-1.44502110E-01	-2.40739080E-03
2.33500000E+00	-9.83237420E-01	-1.45509770E-01	-2.13661470E-03
2.33750000E+00	-9.83190550E-01	-1.46407590E-01	-1.83800050E-03
2.34000000E+00	-9.83173650E-01	-1.47183270E-01	-1.51440360E-03
2.34250000E+00	-9.83186860E-01	-1.47825570E-01	-1.16901070E-03
2.34500000E+00	-9.83230120E-01	-1.48324440E-01	-8.05315710E-04
2.34750000E+00	-9.83303170E-01	-1.48671270E-01	-4.27093930E-04
2.35000000E+00	-9.83405470E-01	-1.48859010E-01	-3.83753620E-05
2.35250000E+00	-9.83536130E-01	-1.48882300E-01	3.56585150E-04
2.35500000E+00	-9.83693910E-01	-1.48737700E-01	7.53341450E-04
2.35750000E+00	-9.83877200E-01	-1.48423750E-01	1.14729510E-03
2.36000000E+00	-9.84083990E-01	-1.47941100E-01	1.53374110E-03
2.36250000E+00	-9.84311980E-01	-1.47292640E-01	1.90792220E-03
2.36500000E+00	-9.84558580E-01	-1.46483510E-01	2.26509090E-03
2.36750000E+00	-9.84821050E-01	-1.45521120E-01	2.60058160E-03
2.37000000E+00	-9.85096530E-01	-1.44415120E-01	2.90988880E-03
2.37250000E+00	-9.85382170E-01	-1.43177260E-01	3.18875170E-03
2.37500000E+00	-9.85675120E-01	-1.41821280E-01	3.43324090E-03
2.37750000E+00	-9.85972640E-01	-1.40362670E-01	3.63984550E-03
2.38000000E+00	-9.86272060E-01	-1.38818460E-01	3.80555600E-03
2.38250000E+00	-9.86570800E-01	-1.37206890E-01	3.92794040E-03
2.38500000E+00	-9.86866380E-01	-1.35547180E-01	4.00521060E-03
2.38750000E+00	-9.87156360E-01	-1.33859130E-01	4.03627560E-03
2.39000000E+00	-9.87438390E-01	-1.32162840E-01	4.02077900E-03
2.39250000E+00	-9.87710150E-01	-1.30478370E-01	3.95911980E-03
2.39500000E+00	-9.87969450E-01	-1.28825460E-01	3.85245330E-03
2.39750000E+00	-9.88214180E-01	-1.27223150E-01	3.70267180E-03
2.40000000E+00	-9.88442440E-01	-1.25689580E-01	3.51236610E-03
2.40250000E+00	-9.88652500E-01	-1.24241690E-01	3.28476600E-03
2.40500000E+00	-9.88842900E-01	-1.22894990E-01	3.02366410E-03
2.40750000E+00	-9.89012430E-01	-1.21663360E-01	2.73332360E-03
2.41000000E+00	-9.89160170E-01	-1.20558880E-01	2.41837410E-03
2.41250000E+00	-9.89285490E-01	-1.19591660E-01	2.08369930E-03
2.41500000E+00	-9.89387990E-01	-1.18769740E-01	1.73431950E-03
2.41750000E+00	-9.89467550E-01	-1.18099070E-01	1.37527440E-03
2.42000000E+00	-9.89524220E-01	-1.17583400E-01	1.01150990E-03
2.42250000E+00	-9.89558230E-01	-1.17224370E-01	6.47773580E-04
2.42500000E+00	-9.89569970E-01	-1.17021590E-01	2.88523810E-04
2.42750000E+00	-9.89559960E-01	-1.16972680E-01	-6.21436660E-05
2.43000000E+00	-9.89528880E-01	-1.17073520E-01	-4.00548480E-04
2.43250000E+00	-9.89477550E-01	-1.17318340E-01	-7.23456440E-04
2.43500000E+00	-9.89407010E-01	-1.17699990E-01	-1.02808910E-03
2.43750000E+00	-9.89318480E-01	-1.18210100E-01	-1.31211520E-03
2.44000000E+00	-9.89213390E-01	-1.18839260E-01	-1.57362780E-03
2.44250000E+00	-9.89093330E-01	-1.19577250E-01	-1.81111290E-03
2.44500000E+00	-9.88960030E-01	-1.20413170E-01	-2.02341350E-03
2.44750000E+00	-9.88815310E-01	-1.21335580E-01	-2.20969390E-03
2.45000000E+00	-9.88660960E-01	-1.22332680E-01	-2.36940570E-03
2.45250000E+00	-9.88498760E-01	-1.23392390E-01	-2.50225750E-03
2.45500000E+00	-9.88330390E-01	-1.24502500E-01	-2.60818940E-03
2.45750000E+00	-9.88157430E-01	-1.25650760E-01	-2.68735110E-03
2.46000000E+00	-9.87981330E-01	-1.26825030E-01	-2.74008440E-03
2.46250000E+00	-9.87803460E-01	-1.28013350E-01	-2.76690900E-03
2.46500000E+00	-9.87625160E-01	-1.29204080E-01	-2.76851040E-03
2.46750000E+00	-9.87447730E-01	-1.30385980E-01	-2.74572920E-03
2.47000000E+00	-9.87272470E-01	-1.31548290E-01	-2.69955050E-03
2.47250000E+00	-9.87100720E-01	-1.32680840E-01	-2.63109220E-03
2.47500000E+00	-9.86933780E-01	-1.33774070E-01	-2.54159250E-03
2.47750000E+00	-9.86772910E-01	-1.34819080E-01	-2.43239700E-03
2.48000000E+00	-9.86619290E-01	-1.35807700E-01	-2.30494510E-03
2.48250000E+00	-9.86473900E-01	-1.36732460E-01	-2.16075820E-03
2.48500000E+00	-9.86337550E-01	-1.37586630E-01	-2.00142860E-03
2.48750000E+00	-9.86210800E-01	-1.38364230E-01	-1.82861240E-03
2.49000000E+00	-9.86093980E-01	-1.39060080E-01	-1.64402300E-03
2.49250000E+00	-9.85987220E-01	-1.39669770E-01	-1.44942840E-03
2.49500000E+00	-9.85890450E-01	-1.40189760E-01	-1.24665010E-03
2.49750000E+00	-9.85803510E-01	-1.40617360E-01	-1.03756430E-03
2.50000000E+00	-9.85726140E-01	-1.40950800E-01	-8.24104010E-04
2.50250000E+00	-9.85658080E-01	-1.41189250E-01	-6.08262770E-04
2.50500000E+00	-9.85599080E-01	-1.41332860E-01	-3.92097180E-04
2.50750000E+00	-9.85548910E-01	-1.41382780E-01	-1.77727800E-04
2.51000000E+00	-9.85507380E-01	-1.41341170E-01	3.26642570E-05
2.51250000E+00	-9.85474300E-01	-1.41211170E-01	2.36847290E-04
2.51500000E+00	-9.85449460E-01	-1.40996930E-01	4.32557470E-04
2.51750000E+00	-9.85432590E-01	-1.40703560E-01	6.17527110E-04
2.52000000E+00	-9.85423330E-01	-1.40337040E-01	7.89523120E-04
2.52250000E+00	-9.85421170E-01	-1.39904260E-01	9.46394540E-04
2.52500000E+00	-9.85425510E-01	-1.39412860E-01	1.08612710E-03
2.52750000E+00	-9.85435630E-01	-1.38871160E-01	1.20690160E-03
2.53000000E+00	-9.85450750E-01	-1.38288100E-01	1.30715300E-03
2.53250000E+00	-9.85470080E-01	-1.37673050E-01	1.38562620E-03
2.53500000E+00	-9.85492860E-01	-1.37035750E-01	1.44142450E-03
2.53750000E+00	-9.85518430E-01	-1.36386080E-01	1.47404980E-03
2.54000000E+00	-9.85546280E-01	-1.35733960E-01	1.48343050E-03
2.54250000E+00	-9.85576030E-01	-1.35089150E-01	1.46993640E-03
2.54500000E+00	-9.85607470E-01	-1.34461100E-01	1.43438130E-03
2.54750000E+00	-9.85640540E-01	-1.33858760E-01	1.37801090E-03
2.55000000E+00	-9.85675290E-01	-1.33290410E-01	1.30247970E-03
2.55250000E+00	-9.85711860E-01	-1.32763560E-01	1.20981540E-03
2.55500000E+00	-9.85750470E-01	-1.32284740E-01	1.10237440E-03
2.55750000E+00	-9.85791320E-01	-1.31859450E-01	9.82788610E-04
2.56000000E+00	-9.85834660E-01	-1.31492010E-01	8.53905720E-04
2.56250000E+00	-9.85880680E-01	-1.31185490E-01	7.18723360E-04
2.56500000E+00	-9.85929550E-01	-1.30941700E-01	5.80319550E-04
2.56750000E+00	-9.85981400E-01	-1.30761130E-01	4.41780120E-04
2.57000000E+00	-9.86036310E-01	-1.30642960E-01	3.06125340E-04
2.57250000E+00	-9.86094290E-01	-1.30585100E-01	1.76238110E-04
2.57500000E+00	-9.86155290E-01	-1.30584270E-01	5.47963430E-05
2.57750000E+00	-9.86219220E-01	-1.30636080E-01	-5.57878440E-05
2.58000000E+00	-9.86285880E-01	-1.30735110E-01	-1.53419800E-04
2.58250000E+00	-9.86355050E-01	-1.30875140E-01	-2.36363390E-04
2.58500000E+00	-9.86426450E-01	-1.31049210E-01	-3.03270520E-04
2.58750000E+00	-9.86499790E-01	-1.31249890E-01	-3.53199080E-04
2.59000000E+00	-9.86574800E-01	-1.31469380E-01	-3.85619990E-04
2.59250000E+00	-9.86651210E-01	-1.31699760E-01	-4.00414200E-04
2.59500000E+00	-9.86728810E-01	-1.31933130E-01	-3.97860960E-04
2.59750000E+00	-9.86807430E-01	-1.32161810E-01	-3.78618610E-04
2.60000000E+00	-9.86886970E-01	-1.32378490E-01	-3.43699130E-04
2.60250000E+00	-9.86967340E-01	-1.32576360E-01	-2.94436960E-04
2.60500000E+00	-9.87048490E-01	-1.32749270E-01	-2.32452720E-04
2.60750000E+00	-9.87130330E-01	-1.32891830E-01	-1.59611760E-04
2.61000000E+00	-9.87212740E-01	-1.32999500E-01	-7.79773010E-05
2.61250000E+00	-9.87295540E-01	-1.33068660E-01	1.02417410E-05
2.61500000E+00	-9.87378440E-01	-1.33096670E-01	1.02747690E-04
2.61750000E+00	-9.87461060E-01	-1.33081880E-01	1.97214610E-04
2.62000000E+00	-9.87542920E-01	-1.33023650E-01	2.91350040E-04
2.62250000E+00	-9.87623450E-01	-1.32922280E-01	3.82955300E-04
2.62500000E+00	-9.87702030E-01	-1.32779030E-01	4.69980910E-04
2.62750000E+00	-9.87777970E-01	-1.32595980E-01	5.50574300E-04
2.63000000E+00	-9.87850600E-01	-1.32375970E-01	6.23117160E-04
2.63250000E+00	-9.87919280E-01	-1.32122480E-01	6.86251010E-04
2.63500000E+00	-9.87983400E-01	-1.31839530E-01	7.38890270E-04
2.63750000E+00	-9.88042450E-01	-1.31531550E-01	7.80223550E-04
2.64000000E+00	-9.88095980E-01	-1.31203270E-01	8.09704130E-04
2.64250000E+00	-9.88143620E-01	-1.30859580E-01	8.27031560E-04
2.64500000E+00	-9.88185070E-01	-1.30505510E-01	8.32126350E-04
2.64750000E+00	-9.88220060E-01	-1.30146070E-01	8.25099870E-04
2.65000000E+00	-9.88248360E-01	-1.29786220E-01	8.06221660E-04
2.65250000E+00	-9.88269680E-01	-1.29430840E-01	7.75886200E-04
2.65500000E+00	-9.88283730E-01	-1.29084680E-01	7.34581150E-04
2.65750000E+00	-9.88290150E-01	-1.28752350E-01	6.82858940E-04
2.66000000E+00	-9.88288520E-01	-1.28438300E-01	6.21313350E-04
2.66250000E+00	-9.88278370E-01	-1.28146830E-01	5.50562210E-04
2.66500000E+00	-9.88259210E-01	-1.27882110E-01	4.71237080E-04
2.66750000E+00	-9.88230570E-01	-1.27648120E-01	3.83979730E-04
2.67000000E+00	-9.88191980E-01	-1.27448710E-01	2.89445140E-04
2.67250000E+00	-9.88143090E-01	-1.27287510E-01	1.88309900E-04
2.67500000E+00	-9.88083660E-01	-1.27167950E-01	8.12844840E-05
2.67750000E+00	-9.88013590E-01	-1.27093180E-01	-3.08720440E-05
2.68000000E+00	-9.87932970E-01	-1.27066070E-01	-1.47336760E-04
2.68250000E+00	-9.87842080E-01	-1.27089100E-01	-2.67208710E-04
2.68500000E+00	-9.87741420E-01	-1.27164360E-01	-3.89497270E-04
2.68750000E+00	-9.87631670E-01	-1.27293430E-01	-5.13114600E-04
2.69000000E+00	-9.87513700E-01	-1.27477390E-01	-6.36872910E-04
2.69250000E+00	-9.87388530E-01	-1.27716690E-01	-7.59487390E-04
2.69500000E+00	-9.87257340E-01	-1.28011180E-01	-8.79585000E-04
2.69750000E+00	-9.87121360E-01	-1.28359980E-01	-9.95718970E-04
2.70000000E+00	-9.86981900E-01	-1.28761530E-01	-1.10638860E-03
2.70250000E+00	-9.86840290E-01	-1.29213490E-01	-1.21006360E-03
2.70500000E+00	-9.86697840E-01	-1.29712780E-01	-1.30521270E-03
2.70750000E+00	-9.86555840E-01	-1.30255570E-01	-1.39033390E-03
2.71000000E+00	-9.86415510E-01	-1.30837270E-01	-1.46398830E-03
2.71250000E+00	-9.86278020E-01	-1.31452650E-01	-1.52483310E-03
2.71500000E+00	-9.86144460E-01	-1.32095790E-01	-1.57165460E-03
2.71750000E+00	-9.86015880E-01	-1.32760270E-01	-1.60340020E-03
2.72000000E+00	-9.85893260E-01	-1.33439170E-01	-1.61920580E-03
2.72250000E+00	-9.85777530E-01	-1.34125250E-01	-1.61842070E-03
2.72500000E+00	-9.85669580E-01	-1.34811020E-01	-1.60062560E-03
2.72750000E+00	-9.85570290E-01	-1.35488870E-01	-1.56564550E-03
2.73000000E+00	-9.85480480E-01	-1.36151180E-01	-1.51355550E-03
2.73250000E+00	-9.85400930E-01	-1.36790480E-01	-1.44468030E-03
2.73500000E+00	-9.85332380E-01	-1.37399490E-01	-1.35958720E-03
2.73750000E+00	-9.85275480E-01	-1.37971250E-01	-1.25907400E-03
