1.83250000E+00	-9.88099200E-01	-1.25263850E-01	6.61495350E-03
1.83500000E+00	-9.88472100E-01	-1.22393790E-01	6.51215530E-03
1.83750000E+00	-9.88832390E-01	-1.19591920E-01	6.32737660E-03
1.84000000E+00	-9.89175180E-01	-1.16895670E-01	6.05945210E-03
1.84250000E+00	-9.89494490E-01	-1.14341970E-01	5.70861210E-03
1.84500000E+00	-9.89783980E-01	-1.11966570E-01	5.27665500E-03
1.84750000E+00	-9.90037550E-01	-1.09803360E-01	4.76700500E-03
1.85000000E+00	-9.90250080E-01	-1.07883740E-01	4.18466850E-03
1.85250000E+00	-9.90417930E-01	-1.06236120E-01	3.53613080E-03
1.85500000E+00	-9.90539240E-01	-1.04885540E-01	2.82922650E-03
1.85750000E+00	-9.90613970E-01	-1.03853240E-01	2.07300840E-03
1.86000000E+00	-9.90643680E-01	-1.03156340E-01	1.27761590E-03
1.86250000E+00	-9.90631040E-01	-1.02807450E-01	4.54128460E-04
1.86500000E+00	-9.90579170E-01	-1.02814250E-01	-3.85618960E-04
1.86750000E+00	-9.90491030E-01	-1.03179230E-01	-1.22927260E-03
1.87000000E+00	-9.90368740E-01	-1.03899360E-01	-2.06424850E-03
1.87250000E+00	-9.90213170E-01	-1.04966100E-01	-2.87805720E-03
1.87500000E+00	-9.90023820E-01	-1.06365520E-01	-3.65863840E-03
1.87750000E+00	-9.89798990E-01	-1.08078630E-01	-4.39467830E-03
1.88000000E+00	-9.89536390E-01	-1.10081990E-01	-5.07588330E-03
1.88250000E+00	-9.89233850E-01	-1.12348390E-01	-5.69319270E-03
1.88500000E+00	-9.88889980E-01	-1.14847580E-01	-6.23892180E-03
1.88750000E+00	-9.88504730E-01	-1.17547080E-01	-6.70683600E-03
1.89000000E+00	-9.88079530E-01	-1.20412860E-01	-7.09217140E-03
1.89250000E+00	-9.87617200E-01	-1.23409920E-01	-7.39162080E-03
1.89500000E+00	-9.87121600E-01	-1.26502740E-01	-7.60330090E-03
1.89750000E+00	-9.86597270E-01	-1.29655710E-01	-7.72670800E-03
1.90000000E+00	-9.86049100E-01	-1.32833440E-01	-7.76265800E-03
1.90250000E+00	-9.85482100E-01	-1.36001090E-01	-7.71319940E-03
1.90500000E+00	-9.84901290E-01	-1.39124710E-01	-7.58149340E-03
1.90750000E+00	-9.84311730E-01	-1.42171640E-01	-7.37166060E-03
1.91000000E+00	-9.83718660E-01	-1.45110950E-01	-7.08860860E-03
1.91250000E+00	-9.83127630E-01	-1.47913830E-01	-6.73785350E-03
1.91500000E+00	-9.82544690E-01	-1.50554010E-01	-6.32535620E-03
1.91750000E+00	-9.81976420E-01	-1.53008040E-01	-5.85738210E-03
1.92000000E+00	-9.81429890E-01	-1.55255450E-01	-5.34039050E-03
1.92250000E+00	-9.80912390E-01	-1.57278840E-01	-4.78094970E-03
1.92500000E+00	-9.80431130E-01	-1.59063780E-01	-4.18566910E-03
1.92750000E+00	-9.79992830E-01	-1.60598710E-01	-3.56113990E-03
1.93000000E+00	-9.79603380E-01	-1.61874690E-01	-2.91388190E-03
1.93250000E+00	-9.79267720E-01	-1.62885210E-01	-2.25030000E-03
1.93500000E+00	-9.78989670E-01	-1.63625870E-01	-1.57666150E-03
1.93750000E+00	-9.78772030E-01	-1.64094290E-01	-8.99102250E-04
1.94000000E+00	-9.78616630E-01	-1.64289950E-01	-2.23660140E-04
1.94250000E+00	-9.78524470E-01	-1.64214230E-01	4.43674690E-04
1.94500000E+00	-9.78495870E-01	-1.63870550E-01	1.09691750E-03
1.94750000E+00	-9.78530500E-01	-1.63264520E-01	1.73007780E-03
1.95000000E+00	-9.78627560E-01	-1.62404200E-01	2.33719450E-03
1.95250000E+00	-9.78785730E-01	-1.61300200E-01	2.91241840E-03
1.95500000E+00	-9.79003140E-01	-1.59965830E-01	3.45012550E-03
1.95750000E+00	-9.79277290E-01	-1.58416960E-01	3.94503920E-03
1.96000000E+00	-9.79604890E-01	-1.56671940E-01	4.39234420E-03
1.96250000E+00	-9.79981730E-01	-1.54751270E-01	4.78778130E-03
1.96500000E+00	-9.80402590E-01	-1.52677320E-01	5.12772740E-03
1.96750000E+00	-9.80861250E-01	-1.50474010E-01	5.40926230E-03
1.97000000E+00	-9.81350660E-01	-1.48166440E-01	5.63022710E-03
1.97250000E+00	-9.81863130E-01	-1.45780580E-01	5.78927060E-03
1.97500000E+00	-9.82390700E-01	-1.43342990E-01	5.88587550E-03
1.97750000E+00	-9.82925500E-01	-1.40880450E-01	5.92035650E-03
1.98000000E+00	-9.83460080E-01	-1.38419700E-01	5.89382300E-03
1.98250000E+00	-9.83987810E-01	-1.35987140E-01	5.80810700E-03
1.98500000E+00	-9.84503110E-01	-1.33608540E-01	5.66566380E-03
1.98750000E+00	-9.85001690E-01	-1.31308710E-01	5.46946210E-03
1.99000000E+00	-9.85480590E-01	-1.29111270E-01	5.22287990E-03
1.99250000E+00	-9.85938030E-01	-1.27038260E-01	4.92962270E-03
1.99500000E+00	-9.86373170E-01	-1.25109870E-01	4.59367300E-03
1.99750000E+00	-9.86785650E-01	-1.23344110E-01	4.21927050E-03
2.00000000E+00	-9.87175140E-01	-1.21756520E-01	3.81091580E-03
2.00250000E+00	-9.87540800E-01	-1.20359940E-01	3.37338510E-03
2.00500000E+00	-9.87881020E-01	-1.19164360E-01	2.91174200E-03
2.00750000E+00	-9.88193210E-01	-1.18176850E-01	2.43133670E-03
2.01000000E+00	-9.88474020E-01	-1.17401610E-01	1.93778560E-03
2.01250000E+00	-9.88719690E-01	-1.16840080E-01	1.43693250E-03
2.01500000E+00	-9.88926580E-01	-1.16491090E-01	9.34794690E-04
2.01750000E+00	-9.89091810E-01	-1.16351030E-01	4.37497610E-04
2.02000000E+00	-9.89213670E-01	-1.16414000E-01	-4.87992340E-05
2.02250000E+00	-9.89291980E-01	-1.16671930E-01	-5.17986680E-04
2.02500000E+00	-9.89328120E-01	-1.17114650E-01	-9.64105140E-04
2.02750000E+00	-9.89324810E-01	-1.17729960E-01	-1.38146290E-03
2.03000000E+00	-9.89285800E-01	-1.18503700E-01	-1.76477410E-03
2.03250000E+00	-9.89215320E-01	-1.19419820E-01	-2.10931210E-03
2.03500000E+00	-9.89117650E-01	-1.20460650E-01	-2.41106570E-03
2.03750000E+00	-9.88996640E-01	-1.21607070E-01	-2.66688530E-03
2.04000000E+00	-9.88855520E-01	-1.22838970E-01	-2.87460040E-03
2.04250000E+00	-9.88696790E-01	-1.24135670E-01	-3.03309700E-03
2.04500000E+00	-9.88522390E-01	-1.25476350E-01	-3.14234340E-03
2.04750000E+00	-9.88333930E-01	-1.26840600E-01	-3.20336280E-03
2.05000000E+00	-9.88132960E-01	-1.28208740E-01	-3.21815540E-03
2.05250000E+00	-9.87921260E-01	-1.29562230E-01	-3.18957870E-03
2.05500000E+00	-9.87700860E-01	-1.30883890E-01	-3.12119740E-03
2.05750000E+00	-9.87474150E-01	-1.32158120E-01	-3.01711470E-03
2.06000000E+00	-9.87243730E-01	-1.33371080E-01	-2.88179240E-03
2.06250000E+00	-9.87012390E-01	-1.34510900E-01	-2.71987230E-03
2.06500000E+00	-9.86782960E-01	-1.35567770E-01	-2.53600360E-03
2.06750000E+00	-9.86558320E-01	-1.36534020E-01	-2.33468890E-03
2.07000000E+00	-9.86341230E-01	-1.37404100E-01	-2.12015900E-03
2.07250000E+00	-9.86134260E-01	-1.38174420E-01	-1.89628640E-03
2.07500000E+00	-9.85939610E-01	-1.38843150E-01	-1.66654460E-03
2.07750000E+00	-9.85759030E-01	-1.39409940E-01	-1.43401570E-03
2.08000000E+00	-9.85593650E-01	-1.39875590E-01	-1.20143890E-03
2.08250000E+00	-9.85443960E-01	-1.40241810E-01	-9.71289260E-04
2.08500000E+00	-9.85309790E-01	-1.40511060E-01	-7.45870610E-04
2.08750000E+00	-9.85190390E-01	-1.40686410E-01	-5.27404690E-04
2.09000000E+00	-9.85084450E-01	-1.40771480E-01	-3.18100820E-04
2.09250000E+00	-9.84990320E-01	-1.40770510E-01	-1.20194890E-04
2.09500000E+00	-9.84906050E-01	-1.40688370E-01	6.40468710E-05
2.09750000E+00	-9.84829540E-01	-1.40530640E-01	2.32358070E-04
2.10000000E+00	-9.84758660E-01	-1.40303710E-01	3.82529750E-04
2.10250000E+00	-9.84691280E-01	-1.40014800E-01	5.12486840E-04
2.10500000E+00	-9.84625350E-01	-1.39672040E-01	6.20374330E-04
2.10750000E+00	-9.84558920E-01	-1.39284490E-01	7.04645090E-04
2.11000000E+00	-9.84490180E-01	-1.38862030E-01	7.64142620E-04
2.11250000E+00	-9.84417590E-01	-1.38415360E-01	7.98172940E-04
2.11500000E+00	-9.84339970E-01	-1.37955860E-01	8.06560340E-04
2.11750000E+00	-9.84256730E-01	-1.37495370E-01	7.89681730E-04
2.12000000E+00	-9.84167970E-01	-1.37046030E-01	7.48474190E-04
2.12250000E+00	-9.84074620E-01	-1.36619980E-01	6.84412130E-04
2.12500000E+00	-9.83978360E-01	-1.36229000E-01	5.99453450E-04
2.12750000E+00	-9.83881530E-01	-1.35884260E-01	4.95958710E-04
2.13000000E+00	-9.83786720E-01	-1.35595850E-01	3.76592440E-04
2.13250000E+00	-9.83696530E-01	-1.35372570E-01	2.44218650E-04
2.13500000E+00	-9.83613130E-01	-1.35221610E-01	1.01802570E-04
2.13750000E+00	-9.83538080E-01	-1.35148400E-01	-4.76712850E-05
2.14000000E+00	-9.83472140E-01	-1.35156490E-01	-2.01258670E-04
2.14250000E+00	-9.83415380E-01	-1.35247630E-01	-3.56090010E-04
2.14500000E+00	-9.83367330E-01	-1.35421720E-01	-5.09380080E-04
2.14750000E+00	-9.83327160E-01	-1.35677000E-01	-6.58416290E-04
2.15000000E+00	-9.83294010E-01	-1.36010110E-01	-8.00531800E-04
2.15250000E+00	-9.83267090E-01	-1.36416190E-01	-9.33072330E-04
2.15500000E+00	-9.83245880E-01	-1.36889000E-01	-1.05336750E-03
2.15750000E+00	-9.83230130E-01	-1.37420990E-01	-1.15871720E-03
2.16000000E+00	-9.83219880E-01	-1.38003360E-01	-1.24640190E-03
2.16250000E+00	-9.83215380E-01	-1.38626160E-01	-1.31372070E-03
2.16500000E+00	-9.83217030E-01	-1.39278360E-01	-1.35805800E-03
2.16750000E+00	-9.83225280E-01	-1.39947960E-01	-1.37697350E-03
2.17000000E+00	-9.83240590E-01	-1.40622150E-01	-1.36830890E-03
2.17250000E+00	-9.83263360E-01	-1.41287460E-01	-1.33030140E-03
2.17500000E+00	-9.83293950E-01	-1.41930050E-01	-1.26169570E-03
2.17750000E+00	-9.83332720E-01	-1.42535900E-01	-1.16184640E-03
2.18000000E+00	-9.83380040E-01	-1.43091160E-01	-1.03080330E-03
2.18250000E+00	-9.83436420E-01	-1.43582470E-01	-8.69374860E-04
2.18500000E+00	-9.83502510E-01	-1.43997220E-01	-6.79164720E-04
2.18750000E+00	-9.83579110E-01	-1.44323870E-01	-4.62577950E-04
2.19000000E+00	-9.83667130E-01	-1.44552200E-01	-2.22795170E-04
2.19250000E+00	-9.83767480E-01	-1.44673500E-01	3.62864420E-05
2.19500000E+00	-9.83880970E-01	-1.44680740E-01	3.10144590E-04
2.19750000E+00	-9.84008230E-01	-1.44568760E-01	5.93753270E-04
2.20000000E+00	-9.84149580E-01	-1.44334400E-01	8.81729890E-04
2.20250000E+00	-9.84305020E-01	-1.43976590E-01	1.16850170E-03
2.20500000E+00	-9.84474220E-01	-1.43496480E-01	1.44848340E-03
2.20750000E+00	-9.84656530E-01	-1.42897470E-01	1.71625550E-03
2.21000000E+00	-9.84851010E-01	-1.42185210E-01	1.96673320E-03
2.21250000E+00	-9.85056520E-01	-1.41367450E-01	2.19531570E-03
2.21500000E+00	-9.85271740E-01	-1.40453920E-01	2.39800540E-03
2.21750000E+00	-9.85495190E-01	-1.39456040E-01	2.57149280E-03
2.22000000E+00	-9.85725220E-01	-1.38386620E-01	2.71320210E-03
2.22250000E+00	-9.85959970E-01	-1.37259530E-01	2.82130040E-03
2.22500000E+00	-9.86197370E-01	-1.36089320E-01	2.89467280E-03
2.22750000E+00	-9.86435090E-01	-1.34890900E-01	2.93287200E-03
2.23000000E+00	-9.86670630E-01	-1.33679230E-01	2.93605060E-03
2.23250000E+00	-9.86901300E-01	-1.32469060E-01	2.90488310E-03
2.23500000E+00	-9.87124410E-01	-1.31274670E-01	2.84048680E-03
2.23750000E+00	-9.87337350E-01	-1.30109750E-01	2.74434730E-03
2.24000000E+00	-9.87537670E-01	-1.28987240E-01	2.61825260E-03
2.24250000E+00	-9.87723160E-01	-1.27919240E-01	2.46423930E-03
2.24500000E+00	-9.87891930E-01	-1.26916970E-01	2.28455020E-03
2.24750000E+00	-9.88042330E-01	-1.25990640E-01	2.08160340E-03
2.25000000E+00	-9.88172960E-01	-1.25149490E-01	1.85796790E-03
2.25250000E+00	-9.88282660E-01	-1.24401680E-01	1.61634230E-03
2.25500000E+00	-9.88370410E-01	-1.23754300E-01	1.35953240E-03
2.25750000E+00	-9.88435390E-01	-1.23213300E-01	1.09042340E-03
2.26000000E+00	-9.88476920E-01	-1.22783460E-01	8.11944060E-04
2.26250000E+00	-9.88494500E-01	-1.22468370E-01	5.27023110E-04
2.26500000E+00	-9.88487790E-01	-1.22270450E-01	2.38538740E-04
2.26750000E+00	-9.88456620E-01	-1.22190920E-01	-5.07356310E-05
2.27000000E+00	-9.88401000E-01	-1.22229880E-01	-3.38183850E-04
2.27250000E+00	-9.88321100E-01	-1.22386350E-01	-6.21391980E-04
2.27500000E+00	-9.88217260E-01	-1.22658420E-01	-8.98179420E-04
2.27750000E+00	-9.88089980E-01	-1.23043310E-01	-1.16661180E-03
2.28000000E+00	-9.87939930E-01	-1.23537510E-01	-1.42499310E-03
2.28250000E+00	-9.87767930E-01	-1.24136870E-01	-1.67183920E-03
2.28500000E+00	-9.87574960E-01	-1.24836670E-01	-1.90583500E-03
2.28750000E+00	-9.87362120E-01	-1.25631640E-01	-2.12578450E-03
2.29000000E+00	-9.87130610E-01	-1.26515980E-01	-2.33055610E-03
2.29250000E+00	-9.86881750E-01	-1.27483340E-01	-2.51903290E-03
2.29500000E+00	-9.86616990E-01	-1.28526790E-01	-2.69006900E-03
2.29750000E+00	-9.86337960E-01	-1.29638840E-01	-2.84245590E-03
2.30000000E+00	-9.86046490E-01	-1.30811360E-01	-2.97490060E-03
2.30250000E+00	-9.85744770E-01	-1.32035660E-01	-3.08601860E-03
2.30500000E+00	-9.85435320E-01	-1.33302410E-01	-3.17434140E-03
2.30750000E+00	-9.85121110E-01	-1.34601690E-01	-3.23834380E-03
2.31000000E+00	-9.84805500E-01	-1.35923000E-01	-3.27648730E-03
2.31250000E+00	-9.84492210E-01	-1.37255270E-01	-3.28727950E-03
2.31500000E+00	-9.84185210E-01	-1.38586910E-01	-3.26934560E-03
2.31750000E+00	-9.83888570E-01	-1.39905880E-01	-3.22150430E-03
2.32000000E+00	-9.83606300E-01	-1.41199810E-01	-3.14284500E-03
2.32250000E+00	-9.83342140E-01	-1.42456080E-01	-3.03279850E-03
2.32500000E+00	-9.83099450E-01	-1.43662010E-01	-2.89119980E-03
2.32750000E+00	-9.82881040E-01	-1.44804990E-01	-2.71833930E-03
2.33000000E+00	-9.82689110E-01	-1.45872700E-01	-2.51500080E-03
2.33250000E+00	-9.82525230E-01	-1.46853280E-01	-2.28248450E-03
2.33500000E+00	-9.82390370E-01	-1.47735490E-01	-2.02261610E-03
2.33750000E+00	-9.82284930E-01	-1.48508900E-01	-1.73773970E-03
2.34000000E+00	-9.82208910E-01	-1.49164120E-01	-1.43069590E-03
2.34250000E+00	-9.82161940E-01	-1.49692870E-01	-1.10478540E-03
2.34500000E+00	-9.82143430E-01	-1.50088210E-01	-7.63720500E-04
2.34750000E+00	-9.82152660E-01	-1.50344670E-01	-4.11565150E-04
2.35000000E+00	-9.82188760E-01	-1.50458340E-01	-5.26652690E-05
2.35250000E+00	-9.82250810E-01	-1.50427010E-01	3.08428340E-04
2.35500000E+00	-9.82337740E-01	-1.50250220E-01	6.67043310E-04
2.35750000E+00	-9.82448340E-01	-1.49929320E-01	1.01847310E-03
2.36000000E+00	-9.82581210E-01	-1.49467450E-01	1.35806610E-03
2.36250000E+00	-9.82734680E-01	-1.48869540E-01	1.68131310E-03
2.36500000E+00	-9.82906870E-01	-1.48142250E-01	1.98393140E-03
2.36750000E+00	-9.83095630E-01	-1.47293860E-01	2.26194070E-03
2.37000000E+00	-9.83298600E-01	-1.46334240E-01	2.51173070E-03
2.37250000E+00	-9.83513320E-01	-1.45274690E-01	2.73011650E-03
2.37500000E+00	-9.83737220E-01	-1.44127830E-01	2.91438520E-03
2.37750000E+00	-9.83967790E-01	-1.42907470E-01	3.06233100E-03
2.38000000E+00	-9.84202590E-01	-1.41628450E-01	3.17228390E-03
2.38250000E+00	-9.84439310E-01	-1.40306440E-01	3.24313030E-03
2.38500000E+00	-9.84675810E-01	-1.38957740E-01	3.27432900E-03
2.38750000E+00	-9.84910100E-01	-1.37599020E-01	3.26592070E-03
2.39000000E+00	-9.85140330E-01	-1.36247100E-01	3.21853160E-03
2.39250000E+00	-9.85364750E-01	-1.34918620E-01	3.13336850E-03
2.39500000E+00	-9.85581720E-01	-1.33629800E-01	3.01220500E-03
2.39750000E+00	-9.85789660E-01	-1.32396110E-01	2.85735790E-03
2.40000000E+00	-9.85987080E-01	-1.31232050E-01	2.67165100E-03
2.40250000E+00	-9.86172570E-01	-1.30150900E-01	2.45836880E-03
2.40500000E+00	-9.86344830E-01	-1.29164460E-01	2.22119710E-03
2.40750000E+00	-9.86502700E-01	-1.28282890E-01	1.96415280E-03
2.41000000E+00	-9.86645190E-01	-1.27514590E-01	1.69150340E-03
2.41250000E+00	-9.86771490E-01	-1.26866010E-01	1.40767800E-03
2.41500000E+00	-9.86881030E-01	-1.26341660E-01	1.11717210E-03
2.41750000E+00	-9.86973470E-01	-1.25944050E-01	8.24450330E-04
2.42000000E+00	-9.87048720E-01	-1.25673680E-01	5.33849220E-04
2.42250000E+00	-9.87106940E-01	-1.25529130E-01	2.49486110E-04
2.42500000E+00	-9.87148500E-01	-1.25507160E-01	-2.48237520E-05
2.42750000E+00	-9.87173950E-01	-1.25602810E-01	-2.85637460E-04
2.43000000E+00	-9.87183980E-01	-1.25809630E-01	-5.29939610E-04
2.43250000E+00	-9.87179400E-01	-1.26119840E-01	-7.55180580E-04
2.43500000E+00	-9.87161050E-01	-1.26524590E-01	-9.59297460E-04
2.43750000E+00	-9.87129830E-01	-1.27014140E-01	-1.14071810E-03
2.44000000E+00	-9.87086650E-01	-1.27578120E-01	-1.29835020E-03
2.44250000E+00	-9.87032510E-01	-1.28205730E-01	-1.43155790E-03
2.44500000E+00	-9.86968450E-01	-1.28885900E-01	-1.54012950E-03
2.44750000E+00	-9.86895600E-01	-1.29607520E-01	-1.62423770E-03
2.45000000E+00	-9.86815220E-01	-1.30359520E-01	-1.68439670E-03
2.45250000E+00	-9.86728640E-01	-1.31131040E-01	-1.72141650E-03
2.45500000E+00	-9.86637250E-01	-1.31911530E-01	-1.73635590E-03
2.45750000E+00	-9.86542470E-01	-1.32690860E-01	-1.73047470E-03
2.46000000E+00	-9.86445660E-01	-1.33459400E-01	-1.70518630E-03
2.46250000E+00	-9.86348120E-01	-1.34208140E-01	-1.66201170E-03
2.46500000E+00	-9.86250970E-01	-1.34928720E-01	-1.60253690E-03
2.46750000E+00	-9.86155200E-01	-1.35613570E-01	-1.52837770E-03
2.47000000E+00	-9.86061590E-01	-1.36255910E-01	-1.44115300E-03
2.47250000E+00	-9.85970810E-01	-1.36849860E-01	-1.34247100E-03
2.47500000E+00	-9.85883360E-01	-1.37390470E-01	-1.23392630E-03
2.47750000E+00	-9.85799650E-01	-1.37873720E-01	-1.11710940E-03
2.48000000E+00	-9.85720000E-01	-1.38296600E-01	-9.93622080E-04
2.48250000E+00	-9.85644680E-01	-1.38657060E-01	-8.65096670E-04
2.48500000E+00	-9.85573880E-01	-1.38954030E-01	-7.33212130E-04
2.48750000E+00	-9.85507680E-01	-1.39187360E-01	-5.99703810E-04
2.49000000E+00	-9.85446080E-01	-1.39357830E-01	-4.66363340E-04
2.49250000E+00	-9.85388930E-01	-1.39467060E-01	-3.35027050E-04
2.49500000E+00	-9.85335940E-01	-1.39517450E-01	-2.07553070E-04
2.49750000E+00	-9.85286670E-01	-1.39512140E-01	-8.57878530E-05
2.50000000E+00	-9.85240570E-01	-1.39454920E-01	2.84758650E-05
